match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
20180626_Australia_vs_Peru,2018-06-26,FIFA World Cup,Australia,Peru,poisson_simple,0.32706014511889275,0.2693415598176766,0.4035982950634308,1.1670189936560382,1.3277095311733633,1-1,b,b,0-2,0.17840273600715226,0.9073352148341259,1,0.23133166608821892,
20180626_Australia_vs_Peru,2018-06-26,FIFA World Cup,Australia,Peru,favorito_historico,0.2573549250749966,0.330585778,0.4120592969250034,1.0948693400368108,1.3866327486631889,1-1,b,b,0-2,0.1737309281361812,0.8865880154135076,1,0.20595291389633918,
20180626_Australia_vs_Peru,2018-06-26,FIFA World Cup,Australia,Peru,modelo_sin_mercado,0.29788660141744683,0.2792332516391542,0.422880146943399,1.1091901907570878,1.383993809242912,1-1,b,b,0-2,0.16659165363902828,0.8606664806437199,1,0.21090187604805483,
20180626_Denmark_vs_France,2018-06-26,FIFA World Cup,Denmark,France,elo_puro,0.19725394835827734,0.301341577345196,0.5014044742965267,0.9635017983780372,1.5428578608785462,0-1,b,draw,0-0,0.259479719511335,1.1995108491858588,0,0.14515778349375313,
20180626_Denmark_vs_France,2018-06-26,FIFA World Cup,Denmark,France,poisson_simple,0.23609320113992785,0.2561065565347289,0.507800242325343,0.9635017983780372,1.5428578608785462,0-1,b,draw,0-0,0.28899284698693134,1.3621616846411562,0,0.15680054286508788,
20180626_Denmark_vs_France,2018-06-26,FIFA World Cup,Denmark,France,favorito_historico,0.27475425386232516,0.33287331200000003,0.3923724341376748,1.1289552385459045,1.350602446254095,1-1,b,draw,0-0,0.22483468164280543,1.0999933058334854,0,0.11472301354328351,
20180626_Denmark_vs_France,2018-06-26,FIFA World Cup,Denmark,France,modelo_sin_mercado,0.16321568677855383,0.23839271230365025,0.598391600917796,0.7715497687557156,1.7691762312442842,0-1,b,draw,0-0,0.3215858430439161,1.4338359134542877,0,0.19235593422977884,
20180626_Nigeria_vs_Argentina,2018-06-26,FIFA World Cup,Nigeria,Argentina,elo_puro,0.17078236672789382,0.2972771692682976,0.5319404640038087,0.910460080797314,1.5993543253246327,0-1,b,b,1-2,0.1122066871301076,0.6312237056701349,1,0.12412317301107542,
20180626_Nigeria_vs_Argentina,2018-06-26,FIFA World Cup,Nigeria,Argentina,poisson_simple,0.2143038507910808,0.2504421728107386,0.5352539763981806,0.910460080797314,1.5993543253246327,0-1,b,b,1-2,0.10821209627991751,0.6250139224914943,1,0.13095750345879434,
20180626_Nigeria_vs_Argentina,2018-06-26,FIFA World Cup,Nigeria,Argentina,favorito_historico,0.21563714181503116,0.32486945,0.4594934081849688,1.0127808968446514,1.4735800706553486,1-1,b,b,1-2,0.148062304089653,0.7776306829150428,1,0.1693233763628283,
20180626_Nigeria_vs_Argentina,2018-06-26,FIFA World Cup,Nigeria,Argentina,modelo_sin_mercado,0.1307819097554154,0.2208171040980811,0.6484009861465034,0.6814855700164665,1.8733616299835334,0-1,b,b,1-2,0.0631619893080959,0.4332459682295711,1,0.07036288723101242,
20180626_Iceland_vs_Croatia,2018-06-26,FIFA World Cup,Iceland,Croatia,elo_puro,0.2000749143339251,0.30175500649864306,0.4981700791674318,0.9691331247678031,1.5368751197083501,0-1,b,b,1-2,0.12763977491184844,0.6968137358310843,1,0.14593162039427454,
20180626_Iceland_vs_Croatia,2018-06-26,FIFA World Cup,Iceland,Croatia,poisson_simple,0.23845684244858706,0.2566560239013175,0.5048871336500952,0.9691331247678031,1.5368751197083501,0-1,b,b,1-2,0.1226235769135342,0.683420372408699,1,0.15099920806788436,
20180626_Iceland_vs_Croatia,2018-06-26,FIFA World Cup,Iceland,Croatia,favorito_historico,0.2859811497704982,0.33433155800000003,0.3796872922295017,1.1509103061582648,1.3274078695417348,1-1,b,b,1-2,0.19278355470677702,0.9684072802277999,1,0.2332865367228118,
20180626_Iceland_vs_Croatia,2018-06-26,FIFA World Cup,Iceland,Croatia,modelo_sin_mercado,0.1642392466678788,0.2387839666620202,0.596976786670101,0.7807356302710706,1.7585539697289292,0-1,b,b,1-2,0.08214000778787946,0.5158770496451733,1,0.09470112031439482,
20180627_South_Korea_vs_Germany,2018-06-27,FIFA World Cup,South Korea,Germany,elo_puro,0.12649515853445728,0.28940255850876717,0.5841022829567756,0.8206565870211351,1.6958512382464128,0-1,b,a,2-0,0.39598000863016014,2.067551244001854,0,0.55209309250953,
20180627_South_Korea_vs_Germany,2018-06-27,FIFA World Cup,South Korea,Germany,poisson_simple,0.17945185429432997,0.23889907334391502,0.581649072361755,0.8206565870211351,1.6958512382464128,0-1,b,a,2-0,0.35622922334829493,1.7178483282330477,0,0.5058074514001518,
20180627_South_Korea_vs_Germany,2018-06-27,FIFA World Cup,South Korea,Germany,favorito_historico,0.18403559220237117,0.32017975,0.49578465779762887,0.9501555079782407,1.540191704521759,0-1,b,a,2-0,0.3380384713367031,1.6926261041970074,0,0.45580017085002345,
20180627_South_Korea_vs_Germany,2018-06-27,FIFA World Cup,South Korea,Germany,modelo_sin_mercado,0.08654559546031731,0.19032544665024484,0.7231289578894379,0.5268251802776164,2.0553812197223835,0-2,b,a,2-0,0.4645127381846086,2.4470838887725157,0,0.6786572194556053,
20180627_Mexico_vs_Sweden,2018-06-27,FIFA World Cup,Mexico,Sweden,elo_puro,0.45955099927113646,0.30649729562691896,0.23395170510194457,1.4654774881533703,1.0364998105637484,1-1,a,b,0-3,0.29731923442464436,1.4526405733786916,0,0.39900855552365905,
20180627_Mexico_vs_Sweden,2018-06-27,FIFA World Cup,Mexico,Sweden,poisson_simple,0.4701139822895672,0.2624373201342308,0.26744869757620227,1.4654774881533703,1.0364998105637484,1-1,a,b,0-3,0.2755039713420649,1.3188275158009857,0,0.3788192835134791,
20180627_Mexico_vs_Sweden,2018-06-27,FIFA World Cup,Mexico,Sweden,favorito_historico,0.3271406826378836,0.339631264,0.33322805336211636,1.2311842854187995,1.2426291401812004,1-1,draw,b,0-3,0.22231841684876363,1.0989281784696907,0,0.2758029275300266,
20180627_Mexico_vs_Sweden,2018-06-27,FIFA World Cup,Mexico,Sweden,modelo_sin_mercado,0.5349248113294737,0.256482767041547,0.2085924216289793,1.629284017715819,0.8935291822841809,1-0,a,b,0-3,0.3260846395560816,1.567373066754314,0,0.45623525443947804,
20180627_Serbia_vs_Brazil,2018-06-27,FIFA World Cup,Serbia,Brazil,elo_puro,0.1115694939601289,0.28628290109552423,0.6021476049443469,0.7899588473476866,1.7292006867211178,0-1,b,b,0-2,0.08423072656456947,0.5072526727902479,1,0.08536714011701936,
20180627_Serbia_vs_Brazil,2018-06-27,FIFA World Cup,Serbia,Brazil,poisson_simple,0.16814986835882442,0.234410112671133,0.597440018970043,0.7899588473476866,1.7292006867211178,0-1,b,b,0-2,0.08175900582614087,0.5151013868765654,1,0.09516445827796481,
20180627_Serbia_vs_Brazil,2018-06-27,FIFA World Cup,Serbia,Brazil,favorito_historico,0.21218645748795206,0.32437587,0.463437672512048,1.0059637378406807,1.4808167726593193,1-1,b,b,0-2,0.14604730968627724,0.769083374405482,1,0.1664611120102874,
20180627_Serbia_vs_Brazil,2018-06-27,FIFA World Cup,Serbia,Brazil,modelo_sin_mercado,0.07541043948647512,0.180099597327866,0.7444899631856589,0.47299291256723786,2.120052287432762,0-2,b,b,0-2,0.03446932608468959,0.2950559082308018,1,0.035486056648204645,
20180627_Switzerland_vs_Costa_Rica,2018-06-27,FIFA World Cup,Switzerland,Costa Rica,elo_puro,0.4571142709940655,0.3067863851853444,0.23609934382059009,1.4609753943993888,1.040756178193068,1-1,a,draw,2-2,0.24841382422111694,1.181603587314185,0,0.13234817844947458,
20180627_Switzerland_vs_Costa_Rica,2018-06-27,FIFA World Cup,Switzerland,Costa Rica,poisson_simple,0.4679236784422813,0.2627528200031505,0.26932350155456836,1.4609753943993888,1.040756178193068,1-1,a,draw,2-2,0.2783403739166253,1.3365415366350955,0,0.1457438586682845,
20180627_Switzerland_vs_Costa_Rica,2018-06-27,FIFA World Cup,Switzerland,Costa Rica,favorito_historico,0.33876112986949414,0.33899996,0.3222389101305059,1.25271008388971,1.22163995011029,1-1,draw,draw,2-2,0.21850602373085137,1.081755289595794,1,0.10929850915627626,
20180627_Switzerland_vs_Costa_Rica,2018-06-27,FIFA World Cup,Switzerland,Costa Rica,modelo_sin_mercado,0.5345595940269329,0.25660640667029166,0.20883399930277552,1.621305451404963,0.9005033485950366,1-0,a,draw,2-2,0.2939998778115622,1.3602118595741255,0,0.16468279941551545,
20180628_Japan_vs_Poland,2018-06-28,FIFA World Cup,Japan,Poland,elo_puro,0.38635215882891977,0.3148597090384001,0.29878813213268013,1.3304497266614552,1.1644195206559047,1-1,a,b,0-1,0.24670090354849614,1.2080205449437313,0,0.3204830371348712,
20180628_Japan_vs_Poland,2018-06-28,FIFA World Cup,Japan,Poland,poisson_simple,0.40490637661498063,0.2692607520801688,0.3258328713048508,1.3304497266614552,1.1644195206559047,1-1,a,b,0-1,0.23031728128243747,1.121370693781959,0,0.3092252456182673,
20180628_Japan_vs_Poland,2018-06-28,FIFA World Cup,Japan,Poland,favorito_historico,0.2776449433016097,0.333249868,0.3891051886983902,1.1346109616919589,1.344626650508041,1-1,b,b,0-1,0.1871115531794003,0.9439055639523216,1,0.2251395925080917,
20180628_Japan_vs_Poland,2018-06-28,FIFA World Cup,Japan,Poland,modelo_sin_mercado,0.42308073604182084,0.2791832046480403,0.2977360593101389,1.3889206817884734,1.1048385182115261,1-1,a,b,0-1,0.25003840445349707,1.2115478919599052,0,0.33608597580147087,
20180628_Senegal_vs_Colombia,2018-06-28,FIFA World Cup,Senegal,Colombia,elo_puro,0.27510035378349323,0.31187245026800425,0.41302719594850246,1.1178095391316445,1.379598878140552,1-1,b,b,0-1,0.17249390086134989,0.8842418384348609,1,0.21010863867394036,
20180628_Senegal_vs_Colombia,2018-06-28,FIFA World Cup,Senegal,Colombia,poisson_simple,0.30409034523483763,0.2674174922642822,0.42849216250088024,1.1178095391316445,1.379598878140552,1-1,b,b,0-1,0.16353475385229352,0.8474828316579471,1,0.20954607319398155,
20180628_Senegal_vs_Colombia,2018-06-28,FIFA World Cup,Senegal,Colombia,favorito_historico,0.3853366353829647,0.333683326,0.28098003861703524,1.3377353997204908,1.1411337731795088,1-1,a,b,0-1,0.2589395298286154,1.2694716491216875,0,0.3327370137177119,
20180628_Senegal_vs_Colombia,2018-06-28,FIFA World Cup,Senegal,Colombia,modelo_sin_mercado,0.261611682912724,0.2725181541615028,0.4658701629257731,1.0281796791968423,1.4759583208031575,1-1,b,b,0-1,0.14266716661232015,0.7638483040093058,1,0.17686767774468393,
20180628_Panama_vs_Tunisia,2018-06-28,FIFA World Cup,Panama,Tunisia,elo_puro,0.3174970451392228,0.31719453032269607,0.36530842453808116,1.2011507881834003,1.2917338610423077,1-1,b,b,1-2,0.20141671323370203,1.0070132834756185,1,0.2518188848172352,
20180628_Panama_vs_Tunisia,2018-06-28,FIFA World Cup,Panama,Tunisia,poisson_simple,0.34331085360639924,0.2701857279394423,0.3865034184541585,1.2011507881834003,1.2917338610423077,1-1,b,b,1-2,0.1890802417848514,0.950614566351708,1,0.24712019888619394,
20180628_Panama_vs_Tunisia,2018-06-28,FIFA World Cup,Panama,Tunisia,favorito_historico,0.3096672035949385,0.337383474,0.3529493224050615,1.197143282257889,1.278580764842111,1-1,b,b,1-2,0.2094653216288956,1.0414307949468293,1,0.2572841781791891,
20180628_Panama_vs_Tunisia,2018-06-28,FIFA World Cup,Panama,Tunisia,modelo_sin_mercado,0.32360468793888403,0.2818989061545765,0.39449640590653956,1.1652843741997438,1.320362825800256,1-1,b,b,1-2,0.18360719660242245,0.9301452492407772,1,0.23567729825806036,
20180628_England_vs_Belgium,2018-06-28,FIFA World Cup,England,Belgium,elo_puro,0.33425802686075057,0.31928297500204167,0.3464589981372078,1.234005032684152,1.2571044385641121,1-1,b,b,0-1,0.2135952959209396,1.0599907988482524,1,0.26942213481833227,
20180628_England_vs_Belgium,2018-06-28,FIFA World Cup,England,Belgium,poisson_simple,0.3591811090047973,0.2706162159643236,0.37020267503087917,1.234005032684152,1.2571044385641121,1-1,b,b,0-1,0.19962962531567532,0.9937046529615555,1,0.2628278698020883,
20180628_England_vs_Belgium,2018-06-28,FIFA World Cup,England,Belgium,favorito_historico,0.3611147494033206,0.336453216,0.3024320345966794,1.293482254905413,1.1830325114945868,1-1,a,b,0-1,0.24340189838343138,1.1958987057745947,0,0.30850246429677575,
20180628_England_vs_Belgium,2018-06-28,FIFA World Cup,England,Belgium,modelo_sin_mercado,0.3491569635439907,0.28435895306254666,0.3664840833934626,1.2194376664994577,1.2589535335005424,1-1,b,b,0-1,0.20137100532396948,1.003800187265706,1,0.26162650089254047,
20180630_France_vs_Argentina,2018-06-30,FIFA World Cup,France,Argentina,elo_puro,0.3852270919762365,0.3149848545382043,0.29978805348555915,1.3283784904720406,1.1663843831704854,1-1,a,a,4-3,0.18901135468036967,0.9539222692981417,1,0.23390930272632768,
20180630_France_vs_Argentina,2018-06-30,FIFA World Cup,France,Argentina,poisson_simple,0.4039175610964779,0.26932204739084165,0.3267603915126804,1.3283784904720406,1.1663843831704854,1-1,a,a,4-3,0.17820699754716204,0.9065444785352728,1,0.23104331371534567,
20180630_France_vs_Argentina,2018-06-30,FIFA World Cup,France,Argentina,favorito_historico,0.2894705864434823,0.334782772,0.37574664155651766,1.1577284800599044,1.3202061637400955,1-1,b,a,4-3,0.2527056968659917,1.2397015883623366,0,0.3230187930849856,
20180630_France_vs_Argentina,2018-06-30,FIFA World Cup,France,Argentina,modelo_sin_mercado,0.4229261531709373,0.2792217316204374,0.29785211520862526,1.3851275191291308,1.1081968808708689,1-1,a,a,4-3,0.16656496087915343,0.8605576939686207,1,0.21086505361417238,
20180630_Uruguay_vs_Portugal,2018-06-30,FIFA World Cup,Uruguay,Portugal,elo_puro,0.2905423040048515,0.3138252726853725,0.395632423309776,1.1482084254855844,1.3475400927318488,1-1,b,a,2-1,0.2527805128522529,1.236006088490879,0,0.32992761839035517,
20180630_Uruguay_vs_Portugal,2018-06-30,FIFA World Cup,Uruguay,Portugal,poisson_simple,0.31821354701047777,0.26870425300325346,0.41308219998626894,1.1482084254855844,1.3475400927318488,1-1,b,a,2-1,0.23589054900252213,1.1450325900988418,0,0.3177348357127649,
20180630_Uruguay_vs_Portugal,2018-06-30,FIFA World Cup,Uruguay,Portugal,favorito_historico,0.3363472980407087,0.33927527,0.3243774319592913,1.2483116484754042,1.2258043720245957,1-1,draw,a,2-1,0.2202544453386485,1.089611027720405,0,0.2728278135911863,
20180630_Uruguay_vs_Portugal,2018-06-30,FIFA World Cup,Uruguay,Portugal,modelo_sin_mercado,0.2856569621603933,0.27645565570551434,0.43788738213409234,1.0782826313706437,1.4190705686293559,1-1,b,a,2-1,0.25948635490457744,1.2529636210633714,0,0.3510156675710832,
20180701_Russia_vs_Spain,2018-07-01,FIFA World Cup,Russia,Spain,elo_puro,0.14114377961611715,0.29220054478451896,0.5666556755993639,0.8505437985835734,1.6635857383495853,0-1,b,draw,1-1,0.28066676333887547,1.2303149152438708,0,0.17051011060664728,
20180701_Russia_vs_Spain,2018-07-01,FIFA World Cup,Russia,Spain,poisson_simple,0.19075814358212592,0.24300675850355208,0.566235097914322,0.8505437985835734,1.6635857383495853,0-1,b,draw,1-1,0.31001654104141346,1.4146660232565373,0,0.1785054277264704,
20180701_Russia_vs_Spain,2018-07-01,FIFA World Cup,Russia,Spain,favorito_historico,0.3002119170534574,0.33616755600000003,0.36362052694654257,1.1787006417904622,1.2980569356095377,1-1,b,draw,1-1,0.22100686548826878,1.0901455647463412,0,0.11117354137889662,
20180701_Russia_vs_Spain,2018-07-01,FIFA World Cup,Russia,Spain,modelo_sin_mercado,0.10136541242467298,0.2012247388855456,0.6974098486897815,0.5787938523782831,1.9936913476217166,0-1,b,draw,1-1,0.37823245388466425,1.6033328916275045,0,0.2483277219427639,
20180701_Croatia_vs_Denmark,2018-07-01,FIFA World Cup,Croatia,Denmark,elo_puro,0.4121449414272059,0.31197203707327625,0.2758830214995178,1.377972134166428,1.119351634321287,1-1,a,draw,1-1,0.23978579068827852,1.1648417199543342,0,0.1229874471478692,
20180701_Croatia_vs_Denmark,2018-07-01,FIFA World Cup,Croatia,Denmark,poisson_simple,0.4277081356354649,0.2674903754512074,0.30480148891332765,1.377972134166428,1.119351634321287,1-1,a,draw,1-1,0.27080284899638657,1.3186716929150124,0,0.13791909846627332,
20180701_Croatia_vs_Denmark,2018-07-01,FIFA World Cup,Croatia,Denmark,favorito_historico,0.3826481554054872,0.33399203200000005,0.28335981259451276,1.3328201548015202,1.1457866179984795,1-1,a,draw,1-1,0.22342633588943606,1.0966381425774274,0,0.11335619711440961,
20180701_Croatia_vs_Denmark,2018-07-01,FIFA World Cup,Croatia,Denmark,modelo_sin_mercado,0.46220102831672993,0.27208623615458344,0.26571273552868657,1.473051496415517,1.0307405035844828,1-1,a,draw,1-1,0.27136383199826036,1.3016362182482173,0,0.14211652419959017,
20180702_Brazil_vs_Mexico,2018-07-02,FIFA World Cup,Brazil,Mexico,elo_puro,0.508333023080733,0.3004458717440213,0.19122110517524574,1.555674926113259,0.9514460829043225,1-0,a,a,2-0,0.12285654970179943,0.6766184889419052,1,0.1391509636286867,
20180702_Brazil_vs_Mexico,2018-07-02,FIFA World Cup,Brazil,Mexico,poisson_simple,0.514038464727136,0.2548964581900099,0.23106507708285426,1.555674926113259,0.9514460829043225,1-0,a,a,2-0,0.11817396266995862,0.6654571822274171,1,0.1447748418060322,
20180702_Brazil_vs_Mexico,2018-07-02,FIFA World Cup,Brazil,Mexico,favorito_historico,0.43413912868749355,0.327969022,0.23789184931250645,1.4270844890372643,1.0566418422627355,1-1,a,a,2-0,0.16145157901450322,0.8343902232416237,1,0.18839552882593658,
20180702_Brazil_vs_Mexico,2018-07-02,FIFA World Cup,Brazil,Mexico,modelo_sin_mercado,0.6115585813654606,0.23347879382219608,0.1549626248123434,1.7926034210096096,0.7512345789903899,1-0,a,a,2-0,0.07647083265473738,0.4917445289904645,1,0.08745007539977229,
20180702_Belgium_vs_Japan,2018-07-02,FIFA World Cup,Belgium,Japan,elo_puro,0.5012725189240834,0.3013585013456295,0.19736897973028705,1.5426137726113958,0.9637315012448189,1-0,a,a,3-2,0.1261668536244623,0.6906053758361487,1,0.1438418072700516,
20180702_Belgium_vs_Japan,2018-07-02,FIFA World Cup,Belgium,Japan,poisson_simple,0.5076814046104948,0.25612916647005274,0.2361894289194526,1.5426137726113958,0.9637315012448189,1-0,a,a,3-2,0.12125506520541214,0.6779011844269717,1,0.14908152284979617,
20180702_Belgium_vs_Japan,2018-07-02,FIFA World Cup,Belgium,Japan,favorito_historico,0.3865720738349379,0.33354132400000003,0.27988660216506206,1.339994374833888,1.1389954997661118,1-1,a,a,3-2,0.18862671516211524,0.9504369501120401,1,0.22731516533533636,
20180702_Belgium_vs_Japan,2018-07-02,FIFA World Cup,Belgium,Japan,modelo_sin_mercado,0.5983734633521697,0.23839941491346672,0.16322712173436354,1.768765005294214,0.7719021947057856,1-0,a,a,3-2,0.08159374974683299,0.5135401993075729,1,0.09397348410470788,
20180703_Sweden_vs_Switzerland,2018-07-03,FIFA World Cup,Sweden,Switzerland,elo_puro,0.298063543325371,0.3147689871857361,0.38716746948889286,1.1629955642433678,1.3319507966487565,1-1,b,a,1-0,0.24723098464443338,1.2104485825721065,0,0.3213067193196831,
20180703_Sweden_vs_Switzerland,2018-07-03,FIFA World Cup,Sweden,Switzerland,poisson_simple,0.32516122592747193,0.26921549814660767,0.4056232759259205,1.1629955642433678,1.3319507966487565,1-1,b,a,1-0,0.23080486580230475,1.123434139882456,0,0.30996880648229397,
20180703_Sweden_vs_Switzerland,2018-07-03,FIFA World Cup,Sweden,Switzerland,favorito_historico,0.3566457382312861,0.336962436,0.30639182576871393,1.2853254304214852,1.1907564989785147,1-1,a,a,1-0,0.2071081134363023,1.0310123197721148,1,0.2538903285169264,
20180703_Sweden_vs_Switzerland,2018-07-03,FIFA World Cup,Sweden,Switzerland,modelo_sin_mercado,0.2944417185663682,0.2778336953109738,0.427724586122658,1.1026208108025153,1.3914535891974844,1-1,b,a,1-0,0.2526507907745101,1.2226741950800681,0,0.34038040503668954,
20180703_Colombia_vs_England,2018-07-03,FIFA World Cup,Colombia,England,elo_puro,0.3197071560842175,0.3174698043705635,0.362823039545219,1.205485655600628,1.2871650106843928,1-1,b,draw,1-1,0.23323356387408223,1.1473725695167776,0,0.11692661183814487,
