match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
20210622_England_vs_Czech_Republic,2021-06-22,UEFA Euro,England,Czech Republic,modelo_sin_mercado,0.43837826432127325,0.31785952489573455,0.24376221078299218,1.4304769412014553,1.06184246263717,1-1,a,a,1-0,0.15862455565317987,0.8246731241365778,1,0.1874194946962988,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210623_Spain_vs_Slovakia,2021-06-23,UEFA Euro,Spain,Slovakia,elo_puro,0.59081323184453,0.28827175896959784,0.12091500918587221,1.7082571026138997,0.809211902261942,1-0,a,a,5-0,0.08838495256645458,0.5262553320886922,1,0.09102712533996893,
20210623_Spain_vs_Slovakia,2021-06-23,UEFA Euro,Spain,Slovakia,poisson_simple,0.5875415416315303,0.23725725634267314,0.17520120202579634,1.7082571026138997,0.809211902261942,1-0,a,a,5-0,0.08570281558607717,0.5318083263035464,1,0.10040872053548934,
20210623_Spain_vs_Slovakia,2021-06-23,UEFA Euro,Spain,Slovakia,favorito_historico,0.4090890267035256,0.330933262,0.25997771129647435,1.3811942432337208,1.1000124840662793,1-1,a,a,5-0,0.17542700421036672,0.8938224774240648,1,0.2083820943665698,
20210623_Spain_vs_Slovakia,2021-06-23,UEFA Euro,Spain,Slovakia,modelo_sin_mercado,0.49995112927402785,0.3096025104847989,0.19044636024117328,1.5436205888558319,0.9557172772320888,1-0,a,a,5-0,0.12739080124730692,0.6932449267888966,1,0.14315934462171537,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210623_Sweden_vs_Poland,2021-06-23,UEFA Euro,Sweden,Poland,elo_puro,0.40538792401375534,0.3127326960587468,0.2818793799274978,1.365515771656563,1.1311614366935023,1-1,a,a,3-2,0.17694041497371826,0.9029108332378115,1,0.21650975286849117,
20210623_Sweden_vs_Poland,2021-06-23,UEFA Euro,Sweden,Poland,poisson_simple,0.42171175238990766,0.2680216230713568,0.31026662453873605,1.365515771656563,1.1311614366935023,1-1,a,a,3-2,0.16750608868680564,0.863433249540634,1,0.21534133781330608,
20210623_Sweden_vs_Poland,2021-06-23,UEFA Euro,Sweden,Poland,favorito_historico,0.32262525465671427,0.339049686,0.33832505934328566,1.2223923469535773,1.2519154199464226,1-1,draw,a,3-2,0.22941836032840582,1.131263831616389,0,0.2866501957042594,
20210623_Sweden_vs_Poland,2021-06-23,UEFA Euro,Sweden,Poland,modelo_sin_mercado,0.3640065893352348,0.3258911910293734,0.31010221963539175,1.2936582280693827,1.19183425955565,1-1,a,a,3-2,0.20228535780744702,1.0105833089399197,1,0.25032550251589875,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210623_Germany_vs_Hungary,2021-06-23,UEFA Euro,Germany,Hungary,elo_puro,0.5558638887288533,0.2938414820510411,0.15029462922010559,1.6436207979484638,0.8691139423081509,1-0,a,draw,2-2,0.2767443302790141,1.2247148337486193,0,0.165786569182586,
20210623_Germany_vs_Hungary,2021-06-23,UEFA Euro,Germany,Hungary,poisson_simple,0.5566419023430068,0.24542649637122887,0.19793160128576456,1.6436207979484638,0.8691139423081509,1-0,a,draw,2-2,0.3061360995367291,1.4047577803610047,0,0.17451356311579416,
20210623_Germany_vs_Hungary,2021-06-23,UEFA Euro,Germany,Hungary,favorito_historico,0.40042861020323794,0.331941398,0.26762999179676206,1.3653419765502386,1.1150078351497614,1-1,a,draw,2-2,0.226090393361542,1.1027968376939263,0,0.1159844421892158,
20210623_Germany_vs_Hungary,2021-06-23,UEFA Euro,Germany,Hungary,modelo_sin_mercado,0.4781462494660456,0.31289144002552055,0.20896231050843384,1.5036421897655297,0.9929000862127779,1-0,a,draw,2-2,0.24813575209389063,1.1618989855830077,0,0.13614454154573452,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210623_Portugal_vs_France,2021-06-23,UEFA Euro,Portugal,France,elo_puro,0.25172790044175697,0.3088581361227658,0.43941396343547723,1.0716856302525315,1.4282849540431175,1-1,b,draw,2-2,0.24470954770886244,1.1748732139048181,0,0.128225783561445,
20210623_Portugal_vs_France,2021-06-23,UEFA Euro,Portugal,France,poisson_simple,0.2830939122053967,0.2648647677839244,0.45204132001067887,1.0716856302525315,1.4282849540431175,1-1,b,draw,2-2,0.2749691092567124,1.3285358934978466,0,0.14224175906237693,
20210623_Portugal_vs_France,2021-06-23,UEFA Euro,Portugal,France,favorito_historico,0.3231877277024224,0.33912209000000004,0.3376901822975776,1.2234877072148536,1.2507585162851462,1-1,draw,draw,2-2,0.21841485949453143,1.0813950889466026,1,0.10924248327881313,
20210623_Portugal_vs_France,2021-06-23,UEFA Euro,Portugal,France,modelo_sin_mercado,0.2874578140720897,0.3239901130613829,0.3885520728665274,1.1480098973081945,1.3390985065896297,1-1,b,draw,2-2,0.23019802514624707,1.1270422788980525,0,0.11680235409998965,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210623_Ecuador_vs_Peru,2021-06-23,Copa América,Ecuador,Peru,elo_puro,0.2830090707859681,0.3128755714637671,0.40411535775026486,1.1333854145807327,1.363170349675065,1-1,b,draw,2-2,0.23851444560266877,1.1619497027396029,0,0.1217016782583808,
20210623_Ecuador_vs_Peru,2021-06-23,Copa América,Ecuador,Peru,poisson_simple,0.3112995244292518,0.2681163305206792,0.4205841450500691,1.1333854145807327,1.363170349675065,1-1,b,draw,2-2,0.2698173742092972,1.3163343235450105,0,0.13689920848868792,
20210623_Ecuador_vs_Peru,2021-06-23,Copa América,Ecuador,Peru,favorito_historico,0.24775987537500396,0.329304816,0.422935308624996,1.076037656907778,1.406553249492222,1-1,b,draw,2-2,0.23003042032278398,1.1107714647447215,0,0.12012961556377909,
20210623_Ecuador_vs_Peru,2021-06-23,Copa América,Ecuador,Peru,modelo_sin_mercado,0.265384473080486,0.3210901937318835,0.4135253331876304,1.1046398042897403,1.3849335310381585,1-1,b,draw,2-2,0.23411688159571983,1.1360332179609738,0,0.12071605987007401,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210623_Brazil_vs_Colombia,2021-06-23,Copa América,Brazil,Colombia,elo_puro,0.531507908351728,0.2973370364807154,0.17115505516755655,1.5985539285524115,0.9112095904389801,1-0,a,a,2-1,0.11239606870317216,0.632037202003722,1,0.12438944642319111,
20210623_Brazil_vs_Colombia,2021-06-23,Copa América,Brazil,Colombia,poisson_simple,0.5348660348141007,0.2505282970129318,0.2146056681729673,1.5985539285524115,0.9112095904389801,1-0,a,a,2-1,0.1083898753285743,0.6257389656586343,1,0.13120259919076163,
20210623_Brazil_vs_Colombia,2021-06-23,Copa América,Brazil,Colombia,favorito_historico,0.4259546555880319,0.328946568,0.2450987764119681,1.4120852773603718,1.0708101398396281,1-1,a,a,2-1,0.16593577074622587,0.8534223806597635,1,0.1948007338198495,
20210623_Brazil_vs_Colombia,2021-06-23,Copa América,Brazil,Colombia,modelo_sin_mercado,0.47873128196987996,0.3131418022403577,0.20812691578976233,1.5048614423743465,0.9914680257213493,1-0,a,a,2-1,0.13769855926108765,0.7366158369646613,1,0.15751894473646183,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210624_Bolivia_vs_Uruguay,2021-06-24,Copa América,Bolivia,Uruguay,elo_puro,0.10116509228573017,0.2839049063407346,0.6149300013735352,0.768378603712085,1.7528022258982903,0-1,b,b,0-2,0.07970509186123574,0.48624683655830314,1,0.07925663986968294,
20210624_Bolivia_vs_Uruguay,2021-06-24,Copa América,Bolivia,Uruguay,poisson_simple,0.16039528989392443,0.23109270438928953,0.6085120057167855,0.768378603712085,1.7528022258982903,0-1,b,b,0-2,0.07746444557000193,0.49673863672982127,1,0.08949474934402492,
20210624_Bolivia_vs_Uruguay,2021-06-24,Copa América,Bolivia,Uruguay,favorito_historico,0.1965496639059414,0.32208580600000003,0.48136453009405855,0.9750094753820691,1.513717589517931,0-1,b,b,0-2,0.1371179291509216,0.7311304370829578,1,0.1538072605130476,
20210624_Bolivia_vs_Uruguay,2021-06-24,Copa América,Bolivia,Uruguay,modelo_sin_mercado,0.14885737809583577,0.3029953561703673,0.5481472657337969,0.8723999171752332,1.6325540300799544,0-1,b,b,0-2,0.10604519944607277,0.6012112950455205,1,0.11316470623870528,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210624_Chile_vs_Paraguay,2021-06-24,Copa América,Chile,Paraguay,elo_puro,0.43098948760313266,0.3098289059979721,0.25918160639889526,1.4127344097812757,1.0864110201204478,1-1,a,b,0-2,0.2768525939046775,1.350226279989233,0,0.36728191536106614,
20210624_Chile_vs_Paraguay,2021-06-24,Copa América,Chile,Paraguay,poisson_simple,0.44450359346800145,0.26575783992999436,0.28973856660200453,1.4127344097812757,1.0864110201204478,1-1,a,b,0-2,0.25756065928759936,1.2387762570679866,0,0.35102737418927094,
20210624_Chile_vs_Paraguay,2021-06-24,Copa América,Chile,Paraguay,favorito_historico,0.3255263750220309,0.339423252,0.3350503729779691,1.2280414522794671,1.2459487835205325,1-1,draw,b,0-2,0.22111119043665917,1.0934743913626543,0,0.274062713655861,
20210624_Chile_vs_Paraguay,2021-06-24,Copa América,Chile,Paraguay,modelo_sin_mercado,0.3782579313125818,0.32462607899898605,0.29711598968843217,1.3199545943617463,1.1666132384891152,1-1,a,b,0-2,0.24750236190626737,1.213632678747936,0,0.31856249727627306,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210626_Italy_vs_Austria,2021-06-26,UEFA Euro,Italy,Austria,elo_puro,0.5634772843368137,0.29269041976305343,0.1438322959001329,1.6577060783072188,0.8560070648941858,1-0,a,a,2-1,0.09896916415164629,0.5736282580507578,1,0.10561990531693322,
20210626_Italy_vs_Austria,2021-06-26,UEFA Euro,Italy,Austria,poisson_simple,0.5634139195653711,0.2437292589146893,0.1928568215199398,1.6577060783072188,0.8560070648941858,1-0,a,a,2-1,0.09573503696238327,0.573740717481251,1,0.11390057961802302,
20210626_Italy_vs_Austria,2021-06-26,UEFA Euro,Italy,Austria,favorito_historico,0.408023879406647,0.331057646,0.260918474593353,1.379244179955624,1.1018568209443758,1-1,a,a,2-1,0.1760377809039798,0.8964295783332012,1,0.20925708886843908,
20210626_Italy_vs_Austria,2021-06-26,UEFA Euro,Italy,Austria,modelo_sin_mercado,0.48575058187173037,0.3118740328815267,0.20237538524674295,1.5176307596614518,0.9797763123892504,1-0,a,a,2-1,0.13422455766160638,0.7220599928421751,1,0.15270413029951577,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210626_Wales_vs_Denmark,2021-06-26,UEFA Euro,Wales,Denmark,elo_puro,0.27905836362670955,0.31237533485231417,0.4085663015209763,1.1256065174886984,1.3713744478868342,1-1,b,b,0-4,0.17508191327689634,0.8951010730271712,1,0.2138336950032968,
20210626_Wales_vs_Denmark,2021-06-26,UEFA Euro,Wales,Denmark,poisson_simple,0.3076918485092199,0.267777677508727,0.424530473982053,1.1256065174886984,1.3713744478868342,1-1,b,b,0-4,0.16584811119543638,0.8567714878637783,1,0.21291972450717056,
20210626_Wales_vs_Denmark,2021-06-26,UEFA Euro,Wales,Denmark,favorito_historico,0.37592514530462057,0.33476234800000004,0.2893125066953794,1.3205323474437112,1.1574196567562884,1-1,a,b,0-4,0.2528207525501261,1.2402478370482695,0,0.3231982140059526,
20210626_Wales_vs_Denmark,2021-06-26,UEFA Euro,Wales,Denmark,modelo_sin_mercado,0.32749175446566503,0.3235688414261571,0.3489394041081778,1.2234601247218593,1.264006360065907,1-1,b,b,0-4,0.2119425146359599,1.0528569990518548,1,0.265565374383007,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210627_Netherlands_vs_Czech_Republic,2021-06-27,UEFA Euro,Netherlands,Czech Republic,elo_puro,0.5243890155873799,0.2983120661383437,0.1772989182742763,1.5853814055524356,0.9235533382299721,1-0,a,b,0-2,0.34693699944836826,1.7299181670244992,0,0.4759104547706886,
20210627_Netherlands_vs_Czech_Republic,2021-06-27,UEFA Euro,Netherlands,Czech Republic,poisson_simple,0.5284764900366578,0.2519218131326324,0.21960169683071015,1.5853814055524356,0.9235533382299721,1-0,a,b,0-2,0.31725783734766844,1.5159398424608117,0,0.4441544560554865,
20210627_Netherlands_vs_Czech_Republic,2021-06-27,UEFA Euro,Netherlands,Czech Republic,favorito_historico,0.3995051782773564,0.33204848600000003,0.2684463357226436,1.3636521348719626,1.1166066520280373,1-1,a,b,0-2,0.2683437827476472,1.3151042519640517,0,0.34738757559402467,
20210627_Netherlands_vs_Czech_Republic,2021-06-27,UEFA Euro,Netherlands,Czech Republic,modelo_sin_mercado,0.46194709693236813,0.31518027606917187,0.22287262699845994,1.473928254432262,1.0206685109089417,1-1,a,b,0-2,0.3055535602185189,1.5011548500862049,0,0.4086610371162587,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210627_Belgium_vs_Portugal,2021-06-27,UEFA Euro,Belgium,Portugal,elo_puro,0.44761513653460855,0.30790405998948367,0.24448080347590778,1.4434287194961746,1.057352829512764,1-1,a,a,1-0,0.15323493693730403,0.8038214860147033,1,0.18244995032695227,
20210627_Belgium_vs_Portugal,2021-06-27,UEFA Euro,Belgium,Portugal,poisson_simple,0.4593934364374356,0.26392569934252025,0.2766808642200442,1.4434287194961746,1.057352829512764,1-1,a,a,1-0,0.14615484398863798,0.7778482760790166,1,0.1844038785962378,
20210627_Belgium_vs_Portugal,2021-06-27,UEFA Euro,Belgium,Portugal,favorito_historico,0.3018348953365996,0.336376396,0.3617887086634004,1.181867472552215,1.2947125908477848,1-1,b,a,1-0,0.24382488762397883,1.1978751152879343,0,0.30916279154299386,
20210627_Belgium_vs_Portugal,2021-06-27,UEFA Euro,Belgium,Portugal,modelo_sin_mercado,0.37472501593560403,0.32214022799474185,0.3031347560696541,1.312043219245275,1.1766375869591945,1-1,a,a,1-0,0.19554460417554786,0.9815628128393485,1,0.24142974301706968,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210627_Brazil_vs_Ecuador,2021-06-27,Copa América,Brazil,Ecuador,elo_puro,0.6241751083504468,0.2820824102396298,0.09374248140992344,1.7698575201966615,0.7528724310996531,1-0,a,draw,1-1,0.3045959614641737,1.265556015844018,0,0.1991911093525909,
20210627_Brazil_vs_Ecuador,2021-06-27,Copa América,Brazil,Ecuador,poisson_simple,0.6164518660464768,0.2286270935971925,0.15492104035633106,1.7698575201966615,0.7528724310996531,1-0,a,draw,1-1,0.33300986420986195,1.4756630149715702,0,0.20200671594863565,
20210627_Brazil_vs_Ecuador,2021-06-27,Copa América,Brazil,Ecuador,favorito_historico,0.5150058819695981,0.317531622,0.167462496030402,1.575487737177667,0.9171103841223329,1-0,a,draw,1-1,0.25301261100332234,1.147177868758434,0,0.14663737302000798,
20210627_Brazil_vs_Ecuador,2021-06-27,Copa América,Brazil,Ecuador,modelo_sin_mercado,0.5695904951600224,0.2998070161198149,0.13060248872016272,1.6721491038729532,0.8355149324252038,1-0,a,draw,1-1,0.2772535189705256,1.2046162909196496,0,0.17074517111826984,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210627_Venezuela_vs_Peru,2021-06-27,Copa América,Venezuela,Peru,elo_puro,0.2839629430350866,0.3129961117933854,0.403040945171528,1.1352630371341141,1.3611902678415082,1-1,b,b,0-1,0.1783205440522093,0.9087171212745725,1,0.21849753307942524,
20210627_Venezuela_vs_Peru,2021-06-27,Copa América,Venezuela,Peru,poisson_simple,0.31217247451894414,0.2681949700765104,0.41963255540454514,1.1352630371341141,1.3611902678415082,1-1,b,b,0-1,0.1687355221892932,0.8683758187095748,1,0.2171390122967694,
20210627_Venezuela_vs_Peru,2021-06-27,Copa América,Venezuela,Peru,favorito_historico,0.23754161938590881,0.327921228,0.43453715261409115,1.0559528996385596,1.4278140565614401,1-1,b,b,0-1,0.16123552816242923,0.8334738313404764,1,0.1880871263571298,
20210627_Venezuela_vs_Peru,2021-06-27,Copa América,Venezuela,Peru,modelo_sin_mercado,0.2607522812104977,0.3204586698966927,0.41878904889280955,1.095514061933696,1.3945960686541148,1-1,b,b,0-1,0.1694972269851203,0.8703879491031669,1,0.20289896092170162,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210628_Croatia_vs_Spain,2021-06-28,UEFA Euro,Croatia,Spain,elo_puro,0.19235415996534178,0.3006153420068657,0.5070304980277925,0.9537116745671843,1.5532652847269797,0-1,b,b,3-5,0.12346287886020113,0.6791841232991558,1,0.14000952636534927,
20210628_Croatia_vs_Spain,2021-06-28,UEFA Euro,Croatia,Spain,poisson_simple,0.23200664658103798,0.25512737118556267,0.5128659822333993,0.9537116745671843,1.5532652847269797,0-1,b,b,3-5,0.11873887028375513,0.667740711151067,1,0.1455633176616047,
20210628_Croatia_vs_Spain,2021-06-28,UEFA Euro,Croatia,Spain,favorito_historico,0.3183912072603681,0.338504954,0.34310383873963185,1.2141453171174634,1.2606254719825365,1-1,b,b,3-5,0.2158237104739548,1.0697221407815123,1,0.26644276376966114,
20210628_Croatia_vs_Spain,2021-06-28,UEFA Euro,Croatia,Spain,modelo_sin_mercado,0.2553726836128549,0.31956014800343285,0.42506716838371217,1.0848156647883371,1.4060582094087448,1-1,b,b,3-5,0.16596055219931,0.8555080792894465,1,0.19788148420297705,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210628_France_vs_Switzerland,2021-06-28,UEFA Euro,France,Switzerland,elo_puro,0.5120977358959419,0.29995311853412066,0.18794914556993755,1.5626398174043599,0.9449000318416376,1-0,a,draw,3-3,0.2625448695601074,1.2041290880905384,0,0.1487844862151097,
20210628_France_vs_Switzerland,2021-06-28,UEFA Euro,France,Switzerland,poisson_simple,0.5174264684694632,0.2542201978585445,0.22835333367199237,1.5626398174043599,0.9449000318416376,1-0,a,draw,3-3,0.2920209695180137,1.3695544668193846,0,0.15993769763594629,
20210628_France_vs_Switzerland,2021-06-28,UEFA Euro,France,Switzerland,favorito_historico,0.41750824795051183,0.32994578,0.2525459720494881,1.3966117526330448,1.0854343343669548,1-1,a,draw,3-3,0.22902175428164506,1.1088269410511356,0,0.11904630255256346,
20210628_France_vs_Switzerland,2021-06-28,UEFA Euro,France,Switzerland,modelo_sin_mercado,0.4648029919232268,0.31494944926706037,0.2202475588097128,1.4792402505036897,1.0155527176193089,1-1,a,draw,3-3,0.24461502184064168,1.1553431315518277,0,0.1322754042312106,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210628_Argentina_vs_Bolivia,2021-06-28,Copa América,Argentina,Bolivia,elo_puro,0.6611585352153082,0.2736627775885878,0.06517868719610394,1.8378926722905793,0.6919939667591208,1-0,a,a,4-1,0.06465103845318132,0.4137616264123153,1,0.05953089976102155,
20210628_Argentina_vs_Bolivia,2021-06-28,Copa América,Argentina,Bolivia,poisson_simple,0.6475019913498224,0.2182802425004378,0.13421776614973988,1.8378926722905793,0.6919939667591208,1-0,a,a,4-1,0.06330517303953895,0.43463340996943217,1,0.07113462742628344,
20210628_Argentina_vs_Bolivia,2021-06-28,Copa América,Argentina,Bolivia,favorito_historico,0.5120942876835975,0.317941574,0.16996413831640242,1.5701408557287535,0.9221088063712464,1-0,a,a,4-1,0.12267554563407024,0.6692465152651698,1,0.13346989621230662,
20210628_Argentina_vs_Bolivia,2021-06-28,Copa América,Argentina,Bolivia,modelo_sin_mercado,0.5866264114494529,0.29580217579429396,0.1175714127562532,1.7031091211602651,0.8079590294145846,1-0,a,a,4-1,0.09073322933776555,0.5333670988198163,1,0.0923503804043291,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
20210628_Uruguay_vs_Paraguay,2021-06-28,Copa América,Uruguay,Paraguay,elo_puro,0.4538960628212015,0.3071666571134523,0.23893728006534615,1.4550300537833794,1.0463782876701861,1-1,a,a,1-0,0.14989062974982134,0.7898870436679312,1,0.17766026700360543,
