match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket,temperature,shrinkage_strength,cal_prob_a,cal_prob_draw,cal_prob_b,cal_predicted_outcome
20190623_Qatar_vs_Argentina,2019-06-23,Copa América,unknown_stage_from_source,Qatar,Argentina,baseline_disponible,0.20815307463840946,0.3029212658482445,0.488925659513346,0.9852392327867646,1.5197776912422274,0-1,b,b,1,0.13209532576279814,0.7155448265993978,0.1522623419926458,0.9852392327867646,0.4802223087577726,1.4654615415445371,,0.488925659513346,0.4-0.5,0.75,0.06,0.19004031809060884,0.2832088559005696,0.5267508260088215,b
20190624_Chile_vs_Uruguay,2019-06-24,Copa América,unknown_stage_from_source,Chile,Uruguay,baseline_disponible,0.34485570850565095,0.31946084970047545,0.33568344179387366,1.2541612776800581,1.2367970000745376,1-1,b,a,0,0.22076572789570595,1.0915867006276692,0.2801209745978841,1.2541612776800581,0.23679700007453763,1.4909582777545958,,0.34485570850565095,0.3-0.4,0.75,0.06,0.3549558168097439,0.3106141978495307,0.33442998534072543,a
20190624_Ecuador_vs_Japan,2019-06-24,Copa América,unknown_stage_from_source,Ecuador,Japan,baseline_disponible,0.24614734225799292,0.3081244173828832,0.4457282403591239,1.0606502014178691,1.43994404380668,1-1,draw,b,0,0.24598466672536304,1.1772516250335967,0.1296310891771572,0.06065020141786914,0.43994404380667995,0.5005942452245491,,0.4457282403591239,0.4-0.5,0.75,0.06,0.23348105840483172,0.2929424892132433,0.473576452381925,b
20190627_Brazil_vs_Paraguay,2019-06-27,Copa América,unknown_stage_from_source,Brazil,Paraguay,baseline_disponible,0.6250711053441361,0.2819007362757926,0.09302815838007131,1.7715096652494327,0.7513747089161436,1-0,draw,a,0,0.3050115591829922,1.2662002690322331,0.19968406249386386,1.7715096652494327,0.7513747089161436,2.522884374165576,,0.6250711053441361,0.6-0.7,0.75,0.06,0.6869491545803764,0.2427963457306497,0.07025449968897395,a
20190628_Colombia_vs_Chile,2019-06-28,Copa América,unknown_stage_from_source,Colombia,Chile,baseline_disponible,0.4211468177741077,0.3109526826526078,0.26790049957328455,1.394573722142324,1.103616497602959,1-1,draw,a,0,0.24130717511217026,1.1681145241898017,0.12456765989643645,1.394573722142324,1.103616497602959,2.498190219745283,,0.4211468177741077,0.4-0.5,0.75,0.06,0.45166060404470687,0.29789066409331955,0.25044873186197364,a
20190628_Venezuela_vs_Argentina,2019-06-28,Copa América,unknown_stage_from_source,Venezuela,Argentina,baseline_disponible,0.2270181011789668,0.30555576858239375,0.4674261302386395,1.0227474232570355,1.4800301734479295,1-1,b,b,1,0.14284549090982382,0.7605139529230481,0.16758607250774715,1.0227474232570355,0.5199698265520705,1.542717249809106,,0.4674261302386395,0.4-0.5,0.75,0.06,0.21128681725958254,0.2882208767224394,0.500492306017978,b
20190629_Uruguay_vs_Peru,2019-06-29,Copa América,unknown_stage_from_source,Uruguay,Peru,baseline_disponible,0.44053402108248174,0.30872838545277553,0.25073759346474267,1.4303528751481012,1.0697279972170395,1-1,draw,a,0,0.24493200319543915,1.1752934001212152,0.12846978225379552,1.4303528751481012,1.0697279972170395,2.5000808723651406,,0.44053402108248174,0.4-0.5,0.75,0.06,0.4760356917778241,0.29402332409507215,0.2299409841271037,a
20190702_Brazil_vs_Argentina,2019-07-02,Copa América,unknown_stage_from_source,Brazil,Argentina,baseline_disponible,0.46408373863796415,0.3059567637763386,0.22995949758569723,1.4738531953178697,1.0285835554722425,1-1,a,a,1,0.14456571700753948,0.7676902718363413,0.1700438048610641,0.5261468046821303,1.0285835554722425,1.5547303601543727,,0.46408373863796415,0.4-0.5,0.75,0.06,0.5053241981290091,0.2889700690063198,0.20570573286467117,a
20190703_Chile_vs_Peru,2019-07-03,Copa América,unknown_stage_from_source,Chile,Peru,baseline_disponible,0.40108018299799836,0.31321589354051166,0.28570392346149004,1.3575770036273513,1.1386894868632136,1-1,b,a,0,0.2563961313727993,1.2527992370378485,0.3355420990760084,1.3575770036273513,1.8613105131367864,3.2188875167641378,,0.40108018299799836,0.4-0.5,0.75,0.06,0.4262665645462237,0.30161919962481065,0.27211423582896566,a
20190706_Argentina_vs_Chile,2019-07-06,Copa América,unknown_stage_from_source,Argentina,Chile,baseline_disponible,0.38510286236124663,0.31499867004876225,0.2998984675899911,1.328149794096014,1.1666013363625378,1-1,a,a,1,0.18908724762388196,0.9542448054149507,0.23401879036957846,0.6718502059039859,0.16660133636253782,0.8384515422665237,,0.38510286236124663,0.3-0.4,0.75,0.06,0.40598410194509466,0.304390886911075,0.2896250111438303,a
20190707_Brazil_vs_Peru,2019-07-07,Copa América,unknown_stage_from_source,Brazil,Peru,baseline_disponible,0.5232873976688266,0.29846127365236974,0.1782513286788037,1.5833430629320326,0.9254648544634527,1-0,a,a,1,0.11603585775577104,0.6476244483154658,0.12951422069855917,1.4166569370679674,0.07453514553654728,1.4911920826045146,,0.5232873976688266,0.5-0.6,0.75,0.06,0.5765893347708412,0.2744877599915287,0.1489229052376301,a
20210611_Italy_vs_Turkey,2021-06-11,UEFA Euro,unknown_stage_from_source,Italy,Turkey,baseline_disponible,0.5064256841316361,0.3006938601585368,0.19288045570982712,1.5521464095713084,0.9547638092939352,1-0,a,a,1,0.12374509100559856,0.6803776903790255,0.140409237739877,1.4478535904286916,0.9547638092939352,2.402617399722627,,0.5064256841316361,0.5-0.6,0.75,0.06,0.5567102421414089,0.27887860805897885,0.16441114979961227,a
20210612_Wales_vs_Switzerland,2021-06-12,UEFA Euro,unknown_stage_from_source,Wales,Switzerland,baseline_disponible,0.26856152694981367,0.31103741778402993,0.4204010552661564,1.104920123853741,1.3931980710298335,1-1,draw,b,0,0.24117726024007022,1.1678420596219994,0.12443117051325667,0.10492012385374094,0.3931980710298335,0.49811819488357445,,0.4204010552661564,0.4-0.5,0.75,0.06,0.26019982240834744,0.29803420263282165,0.44176597495883096,b
20210612_Denmark_vs_Finland,2021-06-12,UEFA Euro,unknown_stage_from_source,Denmark,Finland,baseline_disponible,0.5562795156810871,0.29377942738278495,0.14994105693612791,1.644389777275853,0.8683977094487796,1-0,b,a,0,0.3727844860675364,1.8975130158715885,0.5160235531246261,1.644389777275853,0.1316022905512204,1.7759920678270733,,0.5562795156810871,0.5-0.6,0.75,0.06,0.614306291134605,0.2652469154959036,0.12044679336949136,a
20210612_Russia_vs_Belgium,2021-06-12,UEFA Euro,unknown_stage_from_source,Russia,Belgium,baseline_disponible,0.12882942434159578,0.28986422681991253,0.5813063488384916,0.8254337223719463,1.6906816848311277,0-1,b,b,1,0.09197422136301585,0.5424773825410948,0.09595069704957088,0.8254337223719463,1.3093183151688723,2.1347520375408187,,0.5813063488384916,0.5-0.6,0.75,0.06,0.10959423266042279,0.25762045871399875,0.6327853086255786,b
20210613_Austria_vs_North_Macedonia,2021-06-13,UEFA Euro,unknown_stage_from_source,Austria,North Macedonia,baseline_disponible,0.46125088533147734,0.30629501352649946,0.2324541011420232,1.4686184249971916,1.0335308135052836,1-1,a,a,1,0.14603405100168712,0.7738131642114051,0.17214275884693142,1.5313815750028084,0.03353081350528364,1.564912388508092,,0.46125088533147734,0.4-0.5,0.75,0.06,0.5018235405236126,0.2895987868686589,0.20857767260772855,a
20210613_Netherlands_vs_Ukraine,2021-06-13,UEFA Euro,unknown_stage_from_source,Netherlands,Ukraine,baseline_disponible,0.4487034175096692,0.30777672703384107,0.24351985545648971,1.4454386510460737,1.055451130975161,1-1,a,a,1,0.1526521185235771,0.8013931495601402,0.18161492093353393,1.5545613489539263,0.9445488690248389,2.499110217978765,,0.4487034175096692,0.4-0.5,0.75,0.06,0.4862414894846938,0.2923148371727634,0.22144367334254283,a
20210613_England_vs_Croatia,2021-06-13,UEFA Euro,unknown_stage_from_source,England,Croatia,baseline_disponible,0.46928778790978676,0.30533149679433613,0.22538071529587717,1.4834709421050014,1.0194972856198128,1-1,a,a,1,0.14189308060787945,0.7565390784470688,0.16622595944448434,0.4834709421050014,1.0194972856198128,1.5029682277248142,,0.46928778790978676,0.4-0.5,0.75,0.06,0.5117369947676528,0.2878001122111832,0.200462893021164,a
20210613_Brazil_vs_Venezuela,2021-06-13,Copa América,unknown_stage_from_source,Brazil,Venezuela,baseline_disponible,0.6129346123945074,0.28428644469064374,0.10277894291484885,1.7491193747333553,0.7717371472795973,1-0,a,a,1,0.08040063600791013,0.48949701693357595,0.08019156269444198,1.2508806252666447,0.7717371472795973,2.022617772546242,,0.6129346123945074,0.6-0.7,0.75,0.06,0.6747812321436153,0.24711858842087087,0.07810017943551391,a
20210613_Colombia_vs_Ecuador,2021-06-13,Copa América,unknown_stage_from_source,Colombia,Ecuador,baseline_disponible,0.47874418018752607,0.3041814706696402,0.21707434914283374,1.500951558270601,1.0029941916602048,1-1,a,a,1,0.13711842328096813,0.7365888948274334,0.1594144513720796,0.500951558270601,1.0029941916602048,1.5039457499308058,,0.47874418018752607,0.4-0.5,0.75,0.06,0.5233261476285483,0.285624225361304,0.19104962701014774,a
20210614_Scotland_vs_Czech_Republic,2021-06-14,UEFA Euro,unknown_stage_from_source,Scotland,Czech Republic,baseline_disponible,0.2916276246062225,0.3139617008521324,0.39441067454164513,1.1503429614681415,1.3452895928075457,1-1,b,b,1,0.18345235071484564,0.9303625913520516,0.22589255127128655,1.1503429614681415,0.6547104071924543,1.8050533686605958,,0.39441067454164513,0.3-0.4,0.75,0.06,0.28835226828284644,0.30279730400366994,0.40885042771348357,b
20210614_Poland_vs_Slovakia,2021-06-14,UEFA Euro,unknown_stage_from_source,Poland,Slovakia,baseline_disponible,0.4577448955379452,0.3067116662990767,0.23554343816297807,1.4621404970059482,1.0396545866398363,1-1,b,a,0,0.2959987568568937,1.4458599317364131,0.3969621121633623,0.46214049700594817,0.9603454133601637,1.4224859103661118,,0.4577448955379452,0.4-0.5,0.75,0.06,0.49748190075160087,0.2903689666291695,0.21214913261922966,a
20210614_Spain_vs_Sweden,2021-06-14,UEFA Euro,unknown_stage_from_source,Spain,Sweden,baseline_disponible,0.5099899444785734,0.30022954387453454,0.18978051164689203,1.5587402607442087,0.9485646269624368,1-0,draw,a,0,0.26192835911208545,1.2032079506526459,0.14805319303510722,1.5587402607442087,0.9485646269624368,2.5073048877066455,,0.5099899444785734,0.5-0.6,0.75,0.06,0.5609432866622788,0.27796855193283,0.16108816140489118,a
20210614_Argentina_vs_Chile,2021-06-14,Copa América,unknown_stage_from_source,Argentina,Chile,baseline_disponible,0.4666417711954332,0.3056500594419518,0.22770816936261498,1.4785805607794409,1.0241168886949,1-1,draw,a,0,0.25057579765728316,1.185314428030236,0.13480277650944222,0.4785805607794409,0.02411688869489992,0.5026974494743408,,0.4666417711954332,0.4-0.5,0.75,0.06,0.5084793637230304,0.2883974090891769,0.20312322718779285,a
20210614_Paraguay_vs_Bolivia,2021-06-14,Copa América,unknown_stage_from_source,Paraguay,Bolivia,baseline_disponible,0.49724271641188306,0.30187301398465904,0.20088426960345787,1.5351598231224717,0.9707481149905681,1-0,a,a,1,0.12808223084906636,0.6986770090941319,0.14655968798750846,1.4648401768775283,0.029251885009431877,1.4940920618869602,,0.49724271641188306,0.4-0.5,0.75,0.06,0.5457321518475896,0.2811792712319288,0.17308857692048168,a
20210615_Hungary_vs_Portugal,2021-06-15,UEFA Euro,unknown_stage_from_source,Hungary,Portugal,baseline_disponible,0.1381187829855003,0.29164113173617606,0.5702400852783237,0.8443890455745342,1.6702159924497157,0-1,b,b,1,0.0962749774117786,0.5616978045916319,0.10188519125748913,0.8443890455745342,1.3297840075502843,2.1741730531248185,,0.5702400852783237,0.5-0.6,0.75,0.06,0.11814875607104339,0.26106206963570533,0.6207891742932513,b
20210615_Germany_vs_France,2021-06-15,UEFA Euro,unknown_stage_from_source,Germany,France,baseline_disponible,0.24294627355650442,0.30770062659651765,0.4493530998469779,1.0543158854580863,1.4466385819348737,1-1,b,b,1,0.15230485869700458,0.7999462863881902,0.1811174502415621,1.0543158854580863,0.4466385819348737,1.50095446739296,,0.4493530998469779,0.4-0.5,0.75,0.06,0.2297252410811436,0.2921769466027602,0.47809781231609616,b
20210616_Turkey_vs_Wales,2021-06-16,UEFA Euro,unknown_stage_from_source,Turkey,Wales,baseline_disponible,0.3138846705969048,0.31674449006627037,0.36937083933682485,1.1940636911332159,1.299203492310454,1-1,b,b,1,0.1988479322339366,0.9959541549479559,0.24810836235723405,1.1940636911332159,0.7007965076895459,1.8948601988227618,,0.36937083933682485,0.3-0.4,0.75,0.06,0.31599714682291763,0.3069515586847321,0.3770512944923502,b
20210616_Italy_vs_Switzerland,2021-06-16,UEFA Euro,unknown_stage_from_source,Italy,Switzerland,baseline_disponible,0.4432728082932185,0.3084103984514331,0.24831679325534847,1.4354098101282433,1.0649413511880386,1-1,a,a,1,0.15557445655710356,0.8135698784013876,0.18580319789916946,1.5645901898717567,1.0649413511880386,2.6295315410597953,,0.4432728082932185,0.4-0.5,0.75,0.06,0.4794620633480371,0.29345579232902885,0.2270821443229341,a
20210616_Russia_vs_Finland,2021-06-16,UEFA Euro,unknown_stage_from_source,Russia,Finland,baseline_disponible,0.4019596729889085,0.3131173428985315,0.28492298411256006,1.3591976653113096,1.1371525932249384,1-1,a,a,1,0.17895860334365862,0.9114035113430861,0.21941666980356966,0.3591976653113096,1.1371525932249384,1.496350258536248,,0.4019596729889085,0.4-0.5,0.75,0.06,0.4273819125827863,0.30146157991967426,0.27115650749753945,a
20210617_Denmark_vs_Belgium,2021-06-17,UEFA Euro,unknown_stage_from_source,Denmark,Belgium,baseline_disponible,0.18438988174294998,0.2994112051324844,0.5161989131245656,0.9377728985788624,1.570227577058526,0-1,b,b,1,0.11923672996997248,0.6612630972314838,0.13403156007551537,0.06222710142113763,0.4297724229414741,0.49199952436261174,,0.5161989131245656,0.5-0.6,0.75,0.06,0.16431494862260626,0.27636016924990475,0.559324882127489,b
20210617_Ukraine_vs_North_Macedonia,2021-06-17,UEFA Euro,unknown_stage_from_source,Ukraine,North Macedonia,baseline_disponible,0.5185404472312384,0.29909931998163836,0.18236023278712335,1.5745599077698336,0.9337056702457736,1-0,a,a,1,0.11817298622264942,0.6567372461944965,0.13252927772723486,0.42544009223016643,0.06629432975422644,0.4917344219843929,,0.5185404472312384,0.5-0.6,0.75,0.06,0.571031195368765,0.27574594964261373,0.15322285498862132,a
20210617_Netherlands_vs_Austria,2021-06-17,UEFA Euro,unknown_stage_from_source,Netherlands,Austria,baseline_disponible,0.507483997242597,0.30055639582848503,0.19195960692891798,1.5541042423484612,0.9529228211973264,1-0,a,a,1,0.12325155024594797,0.6782901010902578,0.13971025183221747,0.44589575765153877,0.9529228211973264,1.3988185788488652,,0.507483997242597,0.5-0.6,0.75,0.06,0.5579688056127562,0.2786093934995137,0.16342180088773012,a
20210617_Colombia_vs_Venezuela,2021-06-17,Copa América,unknown_stage_from_source,Colombia,Venezuela,baseline_disponible,0.514136491763781,0.2996844068537682,0.1861791013824509,1.566411757368804,0.9413564968054928,1-0,draw,a,0,0.26314697331950127,1.2050253351963738,0.14949949497737267,1.566411757368804,0.9413564968054928,2.5077682541742967,,0.514136491763781,0.5-0.6,0.75,0.06,0.5658474046655563,0.2768976873463552,0.15725490798808847,a
20210617_Brazil_vs_Peru,2021-06-17,Copa América,unknown_stage_from_source,Brazil,Peru,baseline_disponible,0.5854080834441946,0.28918507934673393,0.12540683720907153,1.6982654140168099,0.8184272685384659,1-0,a,a,1,0.0904137807363251,0.5354460964080118,0.09380666604609925,2.30173458598319,0.8184272685384659,3.120161854521656,,0.5854080834441946,0.5-0.6,0.75,0.06,0.6461293086878505,0.25631565449290905,0.09755503681924059,a
20210618_Croatia_vs_Czech_Republic,2021-06-18,UEFA Euro,unknown_stage_from_source,Croatia,Czech Republic,baseline_disponible,0.39587462398962947,0.3137982173105298,0.2903271586998407,1.347986253447766,1.1477852618382833,1-1,draw,a,0,0.23729315452128663,1.1590051196727966,0.12050328849882651,0.347986253447766,0.14778526183828333,0.49577151528604935,,0.39587462398962947,0.3-0.4,0.75,0.06,0.41966198556982376,0.30254130889526404,0.27779670553491226,a
20210618_England_vs_Scotland,2021-06-18,UEFA Euro,unknown_stage_from_source,England,Scotland,baseline_disponible,0.6062156671366199,0.28554261998812663,0.10824171287525357,1.736714274600754,0.7830744984093381,1-0,draw,a,0,0.2965543504471655,1.253363979107626,0.189606851744033,1.736714274600754,0.7830744984093381,2.519788773010092,,0.6062156671366199,0.6-0.7,0.75,0.06,0.6679209279661137,0.24943781782913996,0.08264125420474641,a
20210618_Sweden_vs_Slovakia,2021-06-18,UEFA Euro,unknown_stage_from_source,Sweden,Slovakia,baseline_disponible,0.46272475504360006,0.30611921115464935,0.23115603380175057,1.4713418945121948,1.0309567760063532,1-1,a,a,1,0.14526892408128683,0.7706228832174209,0.17104890040295787,0.47134189451219477,1.0309567760063532,1.502298670518548,,0.46272475504360006,0.4-0.5,0.75,0.06,0.5036456959418512,0.2892723951239129,0.20708190893423603,a
20210618_Chile_vs_Bolivia,2021-06-18,Copa América,unknown_stage_from_source,Chile,Bolivia,baseline_disponible,0.5723091774097805,0.2913147402992442,0.13637608229097542,1.6740430251190477,0.8408394456265944,1-0,a,a,1,0.09546071782151654,0.5580759136834587,0.10075893777446675,0.6740430251190477,0.8408394456265944,1.514882470745642,,0.5723091774097805,0.5-0.6,0.75,0.06,0.6320019362014061,0.2604271311940892,0.10757093260450472,a
20210618_Argentina_vs_Uruguay,2021-06-18,Copa América,unknown_stage_from_source,Argentina,Uruguay,baseline_disponible,0.37297750070826435,0.3163447612941266,0.31067773799760906,1.3058369026045338,1.1877700502954582,1-1,a,a,1,0.19658395983453456,0.9862371809746204,0.24483893575268287,0.3058369026045338,1.1877700502954582,1.493606952899992,,0.37297750070826435,0.3-0.4,0.75,0.06,0.3905835647064219,0.306379162954876,0.3030372723387022,a
20210619_Spain_vs_Poland,2021-06-19,UEFA Euro,unknown_stage_from_source,Spain,Poland,baseline_disponible,0.5447857136025755,0.2954643440245834,0.15974994237284107,1.6231230723100827,0.8882322352690213,1-0,draw,a,0,0.27289400279143466,1.219207112615753,0.16115575891679676,0.6231230723100827,0.11176776473097871,0.7348908370410614,,0.5447857136025755,0.5-0.6,0.75,0.06,0.6013561307299969,0.2685669897283419,0.13007687954166108,a
20210619_Hungary_vs_France,2021-06-19,UEFA Euro,unknown_stage_from_source,Hungary,France,baseline_disponible,0.08312251352924992,0.279251266738539,0.6376262197322111,0.7304931595945527,1.7946432636776888,0-1,draw,b,0,0.3109850949478037,1.275643304826324,0.20673827417270516,0.26950684040544726,0.7946432636776888,1.064150104083136,,0.6376262197322111,0.6-0.7,0.75,0.06,0.0715942571096221,0.23812941252399217,0.6902763303663858,b
20210619_Germany_vs_Portugal,2021-06-19,UEFA Euro,unknown_stage_from_source,Germany,Portugal,baseline_disponible,0.29468675915199255,0.3143457720456438,0.39096746880236366,1.1563581071097562,1.3389479866514464,1-1,a,b,0,0.2497118645934061,1.221842320169847,0.3251611646886232,2.843641892890244,0.6610520133485536,3.5046939062387974,,0.39096746880236366,0.3-0.4,0.75,0.06,0.2921274428939446,0.30339365924087636,0.4044788978651791,b
