match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket
20150614_Brazil_vs_Peru,2015-06-14,Copa América,unknown_stage_from_source,Brazil,Peru,modelo_completo,0.7757578724980503,0.16499803777957078,0.059244089722378934,2.201113252322866,0.4066423476771338,2-0,a,a,1,0.027006248794914204,0.25391482746401867,0.026897196956816978,0.20111325232286603,0.5933576523228662,0.7944709046457322,3.302609300682239,0.7757578724980503,0.7-0.8
20150614_Colombia_vs_Venezuela,2015-06-14,Copa América,unknown_stage_from_source,Colombia,Venezuela,modelo_completo,0.6756681227817593,0.21069655801198986,0.11363531920625089,1.937470268672108,0.6265585313278921,1-0,b,a,0,0.428854266353377,2.1747609125113905,0.6210848797510156,1.937470268672108,0.3734414686721079,2.310911737344216,2.977691509966532,0.6756681227817593,0.6-0.7
20150615_Chile_vs_Mexico,2015-06-15,Copa América,unknown_stage_from_source,Chile,Mexico,modelo_completo,0.45581349249029596,0.2738984334436857,0.27028807406601835,1.451318213171411,1.0498757868285888,1-1,draw,a,0,0.2693483559580174,1.2949979221756611,0.14041079145925925,1.548681786828589,1.9501242131714112,3.498806,2.1791622661924803,0.45581349249029596,0.4-0.5
20150615_Ecuador_vs_Bolivia,2015-06-15,Copa América,unknown_stage_from_source,Ecuador,Bolivia,modelo_completo,0.6072766296411932,0.23549501973977333,0.15722835061903345,1.787835617769643,0.7552863822303569,1-0,b,a,0,0.3781689540769726,1.8500560677983549,0.5395244789543409,0.21216438223035694,2.244713617769643,2.4568779999999997,2.7471620577422735,0.6072766296411932,0.6-0.7
20150616_Argentina_vs_Uruguay,2015-06-16,Copa América,unknown_stage_from_source,Argentina,Uruguay,modelo_completo,0.46620413011797784,0.2724280001222574,0.2613678697597648,1.4842618341637759,1.0208737658362237,1-1,a,a,1,0.14248940309882493,0.7631316933078004,0.17662559702293107,0.4842618341637759,1.0208737658362237,1.5051355999999996,2.2214463271870413,0.46620413011797784,0.4-0.5
20150616_Paraguay_vs_Jamaica,2015-06-16,Copa América,unknown_stage_from_source,Paraguay,Jamaica,modelo_completo,0.4897695029369241,0.26713057797497214,0.24309991908810383,1.5287389831899207,0.9817134168100788,1-0,a,a,1,0.13026382549437293,0.7138204007208168,0.15971636539693806,0.5287389831899207,0.9817134168100788,1.5104523999999997,2.315332595170473,0.4897695029369241,0.4-0.5
20150617_Brazil_vs_Colombia,2015-06-17,Copa América,unknown_stage_from_source,Brazil,Colombia,modelo_completo,0.5541673372786423,0.2517507684079465,0.19408189431341127,1.6681334796166187,0.859560520383381,1-0,b,a,0,0.33999462672465053,1.6394750733568493,0.47830271538998015,1.6681334796166187,0.14043947961661896,1.8085729592332376,2.5572561162043304,0.5541673372786423,0.5-0.6
20150618_Peru_vs_Venezuela,2015-06-18,Copa América,unknown_stage_from_source,Peru,Venezuela,modelo_completo,0.285373006915588,0.2763592757517104,0.43826771733270165,1.0700251934016602,1.4284116065983397,1-1,a,b,0,0.259714926864965,1.253958158245614,0.35138516565044253,0.07002519340166025,1.4284116065983397,1.4984368,2.1092716858299823,0.43826771733270165,0.4-0.5
20150619_Chile_vs_Bolivia,2015-06-19,Copa América,unknown_stage_from_source,Chile,Bolivia,modelo_completo,0.7160836323859151,0.19345516327940607,0.09046120433467875,2.0492981613367554,0.5318746386632441,1-0,a,a,1,0.04207221116277279,0.33395831383440394,0.04439586664442836,2.9507018386632446,0.5318746386632441,3.482576477326489,3.107533403806216,0.7160836323859151,0.7-0.8
20150619_Mexico_vs_Ecuador,2015-06-19,Copa América,unknown_stage_from_source,Mexico,Ecuador,modelo_completo,0.5133379996583651,0.26148807965550996,0.22517392068612488,1.5744875756105055,0.9415396243894943,1-0,b,a,0,0.31074912362669654,1.4908821945463122,0.4319356775390815,0.5744875756105055,1.0584603756105055,1.632947951221011,2.4023396031389996,0.5133379996583651,0.5-0.6
20150620_Argentina_vs_Jamaica,2015-06-20,Copa América,unknown_stage_from_source,Argentina,Jamaica,modelo_completo,0.8013877195831479,0.15114297111770672,0.047469309299145356,2.282245892134035,0.34185410786596493,2-0,a,a,1,0.021514790325336045,0.2214104046020841,0.02085008662886011,1.2822458921340352,0.34185410786596493,1.6241,3.4146709117858096,0.8013877195831479,0.8-0.9
20150620_Uruguay_vs_Paraguay,2015-06-20,Copa América,unknown_stage_from_source,Uruguay,Paraguay,modelo_completo,0.5780834890907499,0.24429017245832974,0.1776263384509204,1.7201351538732506,0.8141524461267492,1-0,draw,a,0,0.31227632663795907,1.409398528877851,0.18286581823540804,0.7201351538732506,0.1858475538732508,0.9059827077465014,2.6404934984189516,0.5780834890907499,0.5-0.6
20150621_Brazil_vs_Venezuela,2015-06-21,Copa América,unknown_stage_from_source,Brazil,Venezuela,modelo_completo,0.7356344027424295,0.1841956144083415,0.08016998284922898,2.090300577093838,0.4976562229061616,2-0,a,a,1,0.036748139843554684,0.30702201907147053,0.03815819758169881,0.0903005770938381,0.5023437770938384,0.5926443541876765,3.165402557283328,0.7356344027424295,0.7-0.8
20150621_Colombia_vs_Peru,2015-06-21,Copa América,unknown_stage_from_source,Colombia,Peru,modelo_completo,0.6673738574703942,0.21378172486762648,0.11884441766197933,1.9234647530433213,0.6385204469566783,1-0,draw,a,0,0.35921701246548454,1.54279976174515,0.2297559306221645,1.9234647530433213,0.6385204469566783,2.5619851999999996,2.9481939876458965,0.6673738574703942,0.6-0.7
20150624_Chile_vs_Uruguay,2015-06-24,Copa América,unknown_stage_from_source,Chile,Uruguay,modelo_completo,0.4194528350732379,0.2785107418378091,0.302036423088953,1.3822587796299106,1.110725620370089,1-1,a,a,1,0.16860974829863898,0.8688041906871948,0.2141305057884351,0.3822587796299106,1.110725620370089,1.4929843999999997,2.0325573564024864,0.4194528350732379,0.4-0.5
20150625_Bolivia_vs_Peru,2015-06-25,Copa América,unknown_stage_from_source,Bolivia,Peru,modelo_completo,0.23175292855373283,0.26322660286703947,0.5050204685792277,0.9529446620338455,1.5614813379661543,0-1,b,b,1,0.12266746695856034,0.6831563186881153,0.14935707820937946,0.047055337966154465,1.4385186620338457,1.4855740000000002,2.3700504841790875,0.5050204685792277,0.5-0.6
20150626_Argentina_vs_Colombia,2015-06-26,Copa América,unknown_stage_from_source,Argentina,Colombia,modelo_completo,0.4710595076619287,0.2705215273778899,0.2584189649601813,1.4921816704714326,1.013904729528567,1-1,draw,a,0,0.2736054210762922,1.3074036002101233,0.14433871060489506,1.4921816704714326,1.013904729528567,2.5060863999999996,2.235308165961394,0.4710595076619287,0.4-0.5
20150627_Brazil_vs_Paraguay,2015-06-27,Copa América,unknown_stage_from_source,Brazil,Paraguay,modelo_completo,0.7190112592490077,0.19152647818910154,0.08946226256189072,2.051192216561702,0.5303333834382977,1-0,draw,a,0,0.3928700409396179,1.652729212613466,0.2624903436747682,1.0511922165617018,0.4696666165617023,1.520858833123404,3.1104710603989028,0.7190112592490077,0.7-0.8
20150629_Chile_vs_Peru,2015-06-29,Copa América,unknown_stage_from_source,Chile,Peru,modelo_completo,0.6401452847627831,0.2238575912748928,0.13599712396232405,1.8619619524647262,0.6912956475352737,1-0,a,a,1,0.06603428499195972,0.4460601209488615,0.0739953169022411,0.13803804753527382,0.3087043524647263,0.4467424000000001,2.8540998453335655,0.6401452847627831,0.6-0.7
20150630_Argentina_vs_Paraguay,2015-06-30,Copa América,unknown_stage_from_source,Argentina,Paraguay,modelo_completo,0.6852271094058097,0.20685735959435547,0.10791553099983489,1.9648184112090084,0.6032855887909917,1-0,a,a,1,0.051172567234115646,0.3780049490915089,0.055363867241999216,4.035181588790992,0.3967144112090083,4.431896,3.009762746671154,0.6852271094058097,0.6-0.7
20150703_Peru_vs_Paraguay,2015-07-03,Copa América,unknown_stage_from_source,Peru,Paraguay,modelo_completo,0.3406898916266051,0.283664624457083,0.37564548391631186,1.2006441938035592,1.2802650061964405,1-1,a,b,0,0.21875498925281192,1.076782624181235,0.28789967429502894,0.7993558061964408,1.2802650061964405,2.079620812392881,1.8549947565290004,0.37564548391631186,0.3-0.4
20150704_Chile_vs_Argentina,2015-07-04,Copa América,unknown_stage_from_source,Chile,Argentina,modelo_completo,0.2780818222699018,0.2755278080997599,0.44639036963033835,1.0670255569830205,1.4318476430169793,1-1,draw,b,0,0.26715127293746593,1.2890667186417142,0.13829693098782964,1.0670255569830205,1.4318476430169793,2.4988732,2.142565307104576,0.44639036963033835,0.4-0.5
20160603_United_States_vs_Colombia,2016-06-03,Copa América,unknown_stage_from_source,United States,Colombia,modelo_completo,0.26089601806042484,0.27215611707414483,0.4669478648654303,1.0162049950311964,1.4895674049688032,1-1,b,b,1,0.14209342102406158,0.7615376659490597,0.17610565550565452,1.0162049950311964,0.5104325950311968,1.5266375900623932,2.223762318681095,0.4669478648654303,0.4-0.5
20160604_Brazil_vs_Ecuador,2016-06-04,Copa América,unknown_stage_from_source,Brazil,Ecuador,modelo_completo,0.598379724384121,0.2383970849674436,0.1632231906484354,1.7689083340168705,0.7717820659831295,1-0,draw,a,0,0.32157970156851984,1.433817571351254,0.19235005225973606,1.7689083340168705,0.7717820659831295,2.5406904,2.7154058078585193,0.598379724384121,0.5-0.6
20160604_Costa_Rica_vs_Paraguay,2016-06-04,Copa América,unknown_stage_from_source,Costa Rica,Paraguay,modelo_completo,0.45684258072821193,0.27385363119689093,0.2693037880748971,1.4651417970237175,1.0376710029762821,1-1,draw,a,0,0.2695060742546143,1.2951615080379035,0.140614836918951,1.4651417970237175,1.0376710029762821,2.5028127999999996,2.1840693928589,0.45684258072821193,0.4-0.5
20160604_Haiti_vs_Peru,2016-06-04,Copa América,unknown_stage_from_source,Haiti,Peru,modelo_completo,0.177751030394249,0.24435816543560512,0.5778908041701458,0.8176412788252206,1.7161027211747788,0-1,b,b,1,0.089827505008466,0.5483703482782685,0.10488580100517168,0.8176412788252206,0.7161027211747788,1.5337439999999996,2.6397551582137435,0.5778908041701458,0.5-0.6
20160605_Jamaica_vs_Venezuela,2016-06-05,Copa América,unknown_stage_from_source,Jamaica,Venezuela,modelo_completo,0.33242222128156906,0.28292312066701153,0.38465465805141946,1.189477843614128,1.2929281563858714,1-1,b,b,1,0.18973330508918282,0.9554093393067122,0.244577211529794,1.189477843614128,0.29292815638587144,1.4824059999999994,1.8928255351412044,0.38465465805141946,0.3-0.4
20160605_Mexico_vs_Uruguay,2016-06-05,Copa América,unknown_stage_from_source,Mexico,Uruguay,modelo_completo,0.3194291615973244,0.2804094373513527,0.4001614010513229,1.1532574028698288,1.3340165971301712,1-1,a,b,0,0.23397842184372694,1.1412197461875704,0.31165290648773925,1.8467425971301712,0.3340165971301712,2.180759194260342,1.9537181111043105,0.4001614010513229,0.4-0.5
20160606_Argentina_vs_Chile,2016-06-06,Copa América,unknown_stage_from_source,Argentina,Chile,modelo_completo,0.4381853458941462,0.2763804106723074,0.2854342434335465,1.4263826385969245,1.0718401614030753,1-1,a,a,1,0.15783151476531815,0.8251132939724998,0.19855420644628055,0.5736173614030755,0.07184016140307525,0.6454575228061508,2.1089086553283383,0.4381853458941462,0.4-0.5
20160606_Panama_vs_Bolivia,2016-06-06,Copa América,unknown_stage_from_source,Panama,Bolivia,modelo_completo,0.5628515351877438,0.24934247913214205,0.18780598568011408,1.679518733331538,0.8495572666684619,1-0,a,a,1,0.09618051348158478,0.5747393886595151,0.11318493427249583,0.320481266668462,0.15044273333153813,0.4709240000000001,2.5891759031328774,0.5628515351877438,0.5-0.6
20160607_Colombia_vs_Paraguay,2016-06-07,Copa América,unknown_stage_from_source,Colombia,Paraguay,modelo_completo,0.6256786594549418,0.22953031791077255,0.14479102263428556,1.8227562015957153,0.7251125984042844,1-0,a,a,1,0.07125502435438397,0.46891836323208475,0.0805404531114658,0.17724379840428472,0.27488740159571556,0.4521312000000003,2.8133373200745324,0.6256786594549418,0.6-0.7
20160607_United_States_vs_Costa_Rica,2016-06-07,Copa América,unknown_stage_from_source,United States,Costa Rica,modelo_completo,0.37540211432060344,0.28372481057123783,0.34087307510815873,1.274477088562216,1.2057477114377837,1-1,a,a,1,0.19560558008751658,0.9797575226649727,0.2531584860644325,2.7255229114377837,1.2057477114377837,3.9312706228755676,1.853888656356038,0.37540211432060344,0.3-0.4
20160608_Brazil_vs_Haiti,2016-06-08,Copa América,unknown_stage_from_source,Brazil,Haiti,modelo_completo,0.8089612813899669,0.1469595171666613,0.044079201443371754,2.309186957757438,0.32079304224256155,2-0,a,a,1,0.02001195589796899,0.2120042229083127,0.019219384004024374,4.690813042242562,0.6792069577574384,5.37002,3.4486136788799886,0.8089612813899669,0.8-0.9
20160608_Ecuador_vs_Peru,2016-06-08,Copa América,unknown_stage_from_source,Ecuador,Peru,modelo_completo,0.4659947165878785,0.272485810691158,0.26151947272096354,1.478971908061446,1.0254988919385535,1-1,draw,a,0,0.27160680204858983,1.3001687370927082,0.142771755250034,0.5210280919385539,0.9745011080614465,1.4955292000000004,2.2205612358548126,0.4659947165878785,0.4-0.5
20160609_Mexico_vs_Jamaica,2016-06-09,Copa América,unknown_stage_from_source,Mexico,Jamaica,modelo_completo,0.7439932913896957,0.18040039777301226,0.07560631083729213,2.1156805252963418,0.47654827470365785,2-0,a,a,1,0.03460001753618917,0.2957232611390318,0.035627874545953224,0.11568052529634176,0.47654827470365785,0.5922287999999996,3.1927458356318503,0.7439932913896957,0.7-0.8
20160609_Uruguay_vs_Venezuela,2016-06-09,Copa América,unknown_stage_from_source,Uruguay,Venezuela,modelo_completo,0.6668049636427867,0.21408594353348764,0.11910909282372563,1.9193901122956492,0.6419838877043507,1-0,b,a,0,0.42214348036770716,2.1277154594081003,0.610298824942249,1.9193901122956492,0.35801611229564934,2.2774062245912985,2.9470152958894706,0.6668049636427867,0.6-0.7
20160610_Argentina_vs_Panama,2016-06-10,Copa América,unknown_stage_from_source,Argentina,Panama,modelo_completo,0.7236857242008077,0.19000727320421712,0.08630700259497512,2.0604062165053554,0.5226153834946448,2-0,a,a,1,0.039967080525954386,0.32339806343311334,0.04189923885368059,2.9395937834946446,0.5226153834946448,3.4622091669892896,3.1318806914581985,0.7236857242008077,0.7-0.8
20160610_Chile_vs_Bolivia,2016-06-10,Copa América,unknown_stage_from_source,Chile,Bolivia,modelo_completo,0.7789174116262485,0.16280253133184427,0.05828005704190716,2.21512550344128,0.39529289655871996,2-0,a,a,1,0.02625958004630058,0.24985025718328444,0.0261370379654228,0.2151255034412798,0.6047071034412801,0.8198326068825599,3.311999587166615,0.7789174116262485,0.7-0.8
20160610_France_vs_Romania,2016-06-10,UEFA Euro,unknown_stage_from_source,France,Romania,modelo_completo,0.621344580268977,0.23019318596583838,0.14846223376518466,1.815196070274723,0.7316475297252769,1-0,a,a,1,0.0728032882037762,0.47586947127726464,0.08271048087311278,0.18480392972527704,0.2683524702747231,0.4531564000000001,2.7916853023052326,0.621344580268977,0.6-0.7
20160611_Albania_vs_Switzerland,2016-06-11,UEFA Euro,unknown_stage_from_source,Albania,Switzerland,modelo_completo,0.16149742486839536,0.23644212559010797,0.6020604495414967,0.7705124900341054,1.7702827099658942,0-1,b,b,1,0.08011406093726901,0.5073974241937579,0.09221865202911936,0.7705124900341054,0.7702827099658942,1.5407951999999996,2.7230315922342125,0.6020604495414967,0.6-0.7
20160611_Colombia_vs_Costa_Rica,2016-06-11,Copa América,unknown_stage_from_source,Colombia,Costa Rica,modelo_completo,0.6062804993627839,0.23593462422715744,0.15778487641005864,1.7759778479386845,0.7656269520613151,1-0,b,a,0,0.3775225017401389,1.846522715403772,0.5384511791556034,0.22402215206131548,2.2343730479386847,2.4583952,2.744260500690382,0.6062804993627839,0.6-0.7
20160611_England_vs_Russia,2016-06-11,UEFA Euro,unknown_stage_from_source,England,Russia,modelo_completo,0.6062068717175418,0.23596188831335804,0.15783123996910012,1.7743168274256593,0.7670647725743405,1-0,draw,a,0,0.3253839025791472,1.4440849771951083,0.19619873581387595,0.7743168274256593,0.23293522742565953,1.0072520548513189,2.7439869697294723,0.6062068717175418,0.6-0.7
20160611_United_States_vs_Paraguay,2016-06-11,Copa América,unknown_stage_from_source,United States,Paraguay,modelo_completo,0.5338879474877748,0.2566074954667153,0.2095045570455099,1.617814852425621,0.9035455475743788,1-0,a,a,1,0.10900000388323167,0.6275692982058463,0.13057630245999735,0.6178148524256211,0.9035455475743788,1.5213603999999998,2.4794128152775285,0.5338879474877748,0.5-0.6
20160611_Wales_vs_Slovakia,2016-06-11,UEFA Euro,unknown_stage_from_source,Wales,Slovakia,modelo_completo,0.26129003095497616,0.2723987103022062,0.46631125874281765,1.0184780334927654,1.4869435665072346,1-1,a,b,0,0.2791132219237054,1.3421242589056155,0.3815693041984055,0.9815219665072346,0.4869435665072346,1.4684655330144691,2.2219015763781416,0.46631125874281765,0.4-0.5
20160612_Brazil_vs_Peru,2016-06-12,Copa América,unknown_stage_from_source,Brazil,Peru,modelo_completo,0.6713740875010243,0.21166959263214716,0.1169563198668286,1.9301462500055,0.6328337499944997,1-0,b,a,0,0.42510444094534233,2.145954748362595,0.615254653195484,1.9301462500055,0.3671662500055003,2.2973125000110004,2.956528194042912,0.6713740875010243,0.6-0.7
20160612_Ecuador_vs_Haiti,2016-06-12,Copa América,unknown_stage_from_source,Ecuador,Haiti,modelo_completo,0.6986026587352252,0.20079842911117457,0.10059891215360028,2.000936302760244,0.5725924972397558,1-0,a,a,1,0.047093502527159437,0.3586731408118591,0.05048024922398144,1.9990636972397562,0.5725924972397558,2.571656194479512,3.0487935477553907,0.6986026587352252,0.6-0.7
20160612_Germany_vs_Ukraine,2016-06-12,UEFA Euro,unknown_stage_from_source,Germany,Ukraine,modelo_completo,0.6851150116824533,0.20690250776742733,0.10798248055011936,1.9620861652404797,0.6056298347595201,1-0,a,a,1,0.05120713989798293,0.3781685545472288,0.055406385986749226,0.03791383475952026,0.6056298347595201,0.6435436695190404,3.009369643372945,0.6851150116824533,0.6-0.7
20160612_Poland_vs_Northern_Ireland,2016-06-12,UEFA Euro,unknown_stage_from_source,Poland,Northern Ireland,modelo_completo,0.6263427127667862,0.22920606093794083,0.14445122629527285,1.828367488017467,0.7202165119825329,1-0,a,a,1,0.0710071144837932,0.46785759320236253,0.0802429625403463,0.828367488017467,0.7202165119825329,1.548584,2.814941057501054,0.6263427127667862,0.6-0.7
